timestamp,open,high,low,close,volume
2024-06-09T08:00:00Z,160891626.7402146459,161897777.4558363259,160259487.2843388915,161264174.2693914175,11.8928795463
2024-06-09T12:00:00Z,161264174.2693914175,162103993.9541239440,160621241.9822784364,161460279.8281680346,11.7786842978
2024-06-09T16:00:00Z,161460279.8281680346,162115734.9857613444,160814675.5042653382,161470091.4298415482,11.6265794815
2024-06-09T20:00:00Z,161470091.4298415482,162110086.2095203698,160650319.5878070891,161289598.9766243100,11.4398069475
2024-06-10T00:00:00Z,161289598.9766243100,161915969.0768938959,160295858.6503193378,160920796.5017356873,11.2223474282
2024-06-10T04:00:00Z,160920796.5017356873,161526206.6162154377,159768250.8413891494,160371594.7699529529,10.9788356956
2024-06-10T08:00:00Z,160371594.7699529529,160949762.3082671165,159079904.0541403890,159655489.9096769094,10.7144617796
2024-06-10T12:00:00Z,159655489.9096769094,160201493.9796232581,158247962.3181864619,158791009.9625832438,10.4348603512
2024-06-10T16:00:00Z,158791009.9625832438,159301518.3657842278,157293649.6600031257,157800975.1304841340,10.1459906293
2024-06-10T20:00:00Z,157800975.1304841340,158274378.0558755994,156241482.8250060380,156711617.6780401468,9.8540093707
2024-06-11T00:00:00Z,156711617.6780401468,157215440.8965127170,155051519.2131054401,155551613.0509915054,9.5651396488
2024-06-11T04:00:00Z,155551613.0509915054,156083582.3171947002,153823210.9970550537,154351074.5547389090,9.2855382204
2024-06-11T08:00:00Z,154351074.5547389090,154907537.0688110888,152588461.8815025687,153140560.2807269692,9.0211643044
2024-06-11T12:00:00Z,153140560.2807269692,153716699.8857161105,151378472.7157658637,151950133.7432061136,8.7776525718
2024-06-11T16:00:00Z,151950133.7432061136,152540233.9177530408,150222843.4326380491,150808510.0980086327,8.5601930525
2024-06-11T20:00:00Z,150808510.0980086327,151406247.1670794189,149148798.0566413105,149742309.1850917041,8.3734205185
2024-06-12T00:00:00Z,149742309.1850917041,150341058.8118354976,148180542.7186366320,148775426.2315835655,8.2213157022
2024-06-12T04:00:00Z,148775426.2315835655,149368568.0467860699,147338756.5699349344,147928521.9245842397,8.1071204537
2024-06-12T08:00:00Z,147928521.9245842397,148509729.6434228420,146640207.9071362615,147218626.4632337093,8.0332686463
2024-06-12T12:00:00Z,147218626.4632337093,147782133.5800708234,146097483.0844215751,146658847.5416390896,8.0013343033
2024-06-12T16:00:00Z,146658847.5416390896,147199681.2943544686,145718813.9156000912,146258170.0902949572,8.0119980495
2024-06-12T20:00:00Z,146258170.0902949572,146772348.5642995238,145507989.9613589346,146021335.8317724764,8.0650326059
2024-06-13T00:00:00Z,146021335.8317724764,146506024.6752313972,145464344.8408898413,145948792.8924593031,8.1593076329
2024-06-13T04:00:00Z,145948792.8924593031,146490608.7889980078,145495166.6735542119,146036709.3153868020,8.2928138219
2024-06-13T08:00:00Z,146036709.3153868020,146731695.1866698861,145582809.8417755961,146277048.7096166015,8.4627057204
2024-06-13T12:00:00Z,146277048.7096166015,147144511.9425330758,145791511.0780110061,146657710.7787390053,8.6653623776
2024-06-13T16:00:00Z,146657710.7787390053,147680101.9748084247,146142127.6979260445,147162743.4245295823,8.8964645185
2024-06-13T20:00:00Z,147162743.4245295823,148317576.9600048065,146620051.4552395642,147772635.8905977011,9.1510866022
2024-06-14T00:00:00Z,147772635.8905977011,149032980.1572832763,147207008.1979706287,148464703.4452911317,9.4238018013
2024-06-14T04:00:00Z,148464703.4452911317,149799829.6389690638,147881389.0817400813,149213572.9844325483,9.7087976645
2024-06-14T08:00:00Z,149213572.9844325483,150589766.6197983921,148618684.3541350067,149991775.4313456118,10.0000000000
2024-06-14T12:00:00Z,149991775.4313456118,151373305.5991484523,149392028.3054805100,150770444.9372456968,10.2912023355
2024-06-14T16:00:00Z,150770444.9372456968,152120674.5033288300,150172858.7413425446,151520116.9449451864,10.5761981987
2024-06-14T20:00:00Z,151520116.9449451864,152802723.4047423005,150931686.7458136082,152211607.7925753295,10.8489133978
2024-06-15T00:00:00Z,152211607.7925753295,153391870.7436871827,151638963.0573881269,152816948.6182153523,11.1035354815
2024-06-15T04:00:00Z,152816948.6182153523,153863047.4984194040,152266016.8954123557,153310337.0244561732,11.3346376224
2024-06-15T08:00:00Z,153310337.0244561732,154194593.6742804050,152786032.6737096906,153669062.5221140385,11.5372942796
2024-06-15T12:00:00Z,153669062.5221140385,154369058.8894909024,153175021.0285305083,153874357.3790109456,11.7071861781
2024-06-15T16:00:00Z,153874357.3790109456,154373860.4587905407,153412734.3068739176,153912124.0865309238,11.8406923671
2024-06-15T20:00:00Z,153912124.0865309238,154406947.0158591866,153279117.4893843234,153773494.7294273674,11.9349673941
2024-06-16T00:00:00Z,153773494.7294273674,154299383.0281613767,152930386.3377718031,153455186.0561431050,11.9880019505
2024-06-16T04:00:00Z,153455186.0561431050,154008418.7361004651,152408180.2527217567,152959626.3536174893,11.9986656967
2024-06-16T08:00:00Z,152959626.3536174893,153535085.2558515668,151721887.2599329948,152294845.1475386024,11.9667313537
2024-06-16T12:00:00Z,152294845.1475386024,152886284.0129761100,150885881.0865425169,151474132.7053256631,11.8928795463
2024-06-16T16:00:00Z,151474132.7053256631,152074508.0028767288,149918915.9085783660,150515491.5841206312,11.7786842978
2024-06-16T20:00:00Z,150515491.5841206312,151117332.8065219522,148843370.9144980311,149440915.4081540406,11.6265794815
2024-06-17T00:00:00Z,149440915.4081540406,150036710.4132561684,147684390.5326237977,148275539.3856908381,11.4398069475
2024-06-17T04:00:00Z,148275539.3856908381,148858110.5280554891,146468968.8986466527,147046712.0068471730,11.2223474282
2024-06-17T08:00:00Z,147046712.0068471730,147609561.0886109173,145225025.5886583626,145783037.7182503939,10.9788356956
2024-06-17T12:00:00Z,145783037.7182503939,146320641.7475540042,143980514.4223084450,144513436.5440489650,10.7144617796
2024-06-17T16:00:00Z,144513436.5440489650,145021481.3133053184,142762599.2261590660,143266259.4772677124,10.4348603512
2024-06-17T20:00:00Z,143266259.4772677124,143741803.3915674686,141596921.0071836114,142068489.1606386304,10.1459906293
2024-06-18T00:00:00Z,142068489.1606386304,142510054.9337175488,140506971.2017408311,140945045.1772087514,9.8540093707
2024-06-18T04:00:00Z,140945045.1772087514,141383119.1526766419,139483320.9418754280,139918203.3707959056,9.5651396488
2024-06-18T08:00:00Z,139918203.3707959056,140382634.0773384869,138545723.4188202918,139007129.9981228709,9.2855382204
2024-06-18T12:00:00Z,139007129.9981228709,139495817.0501628816,137741578.5595661998,138227524.8677831590,9.0211643044
2024-06-18T16:00:00Z,138227524.8677831590,138737266.4364367425,137083967.7192953229,137591363.3153361976,8.7776525718
2024-06-18T20:00:00Z,137591363.3153361976,138118020.2629396915,136581923.0609654784,137106724.9636822939,8.5601930525
2024-06-19T00:00:00Z,137106724.9636822939,137645414.0941949189,136240301.1425293982,136777697.5319224596,8.3734205185
2024-06-19T04:00:00Z,136777697.5319224596,137323006.4841348827,136059728.2672695220,136604346.0973850191,8.2213157022
2024-06-19T08:00:00Z,136604346.0973850191,137150563.1397326887,136036611.0081513226,136582741.6644520462,8.1071204537
2024-06-19T12:00:00Z,136582741.6644520462,137246884.3408609331,136041389.1397496462,136705047.0526381135,8.0332686463
2024-06-19T16:00:00Z,136705047.0526381135,137491546.8533057868,136174151.3558726311,136959662.3549470901,8.0013343033
2024-06-19T20:00:00Z,136959662.3549470901,137848099.0288977921,136444397.9101521969,137331435.9117344916,8.0119980495
2024-06-20T00:00:00Z,137331435.9117344916,138298749.3470229208,136836332.1600499749,137801949.3125578165,8.0650326059
2024-06-20T04:00:00Z,137801949.3125578165,138823027.1431774497,137330681.9279300570,138349885.8762671053,8.1593076329
2024-06-20T08:00:00Z,138349885.8762671053,139398215.9268662930,137905095.0827683210,138951490.9907079041,8.2928138219
2024-06-20T12:00:00Z,138951490.9907079041,139999872.8048700690,138534636.5177357793,139581129.4166201949,8.4627057204
2024-06-20T16:00:00Z,139581129.4166201949,140662716.4424181283,139132380.2115345001,140211939.2025173903,8.6653623776
2024-06-20T20:00:00Z,140211939.2025173903,141298151.5833193660,139732429.9197300673,140816574.5148170888,8.8964645185
2024-06-21T00:00:00Z,140816574.5148170888,141877677.3897518814,140308906.2313043475,141368021.0454259217,9.1510866022
2024-06-21T04:00:00Z,141368021.0454259217,142374085.3632168770,140836171.6408403218,141840458.5720950365,9.4238018013
2024-06-21T08:00:00Z,141840458.5720950365,142762411.5530981719,141289619.4428405762,142210136.7740936577,9.7087976645
2024-06-21T12:00:00Z,142210136.7740936577,143020856.0594039261,141646479.7875465453,142456223.6950431168,10.0000000000
2024-06-21T16:00:00Z,142456223.6950431168,143131619.6288150549,141886607.7245874405,142561582.3781445622,10.2912023355
2024-06-21T20:00:00Z,142561582.3781445622,143129950.6758652329,141945254.6935150921,142513431.0201245248,10.5761981987
2024-06-22T00:00:00Z,142513431.0201245248,143073362.9728637934,141744737.4455519617,142303845.9434039891,10.8489133978
2024-06-22T04:00:00Z,142303845.9434039891,142848540.8089169860,141386810.5187496245,141930074.7042025030,11.1035354815
2024-06-22T08:00:00Z,141930074.7042025030,142453470.1638842225,140873217.1910084784,141394638.1214939058,11.3346376224
2024-06-22T12:00:00Z,141394638.1214939058,141891718.5869260728,140210557.0621387362,140705213.8193061054,11.5372942796
2024-06-22T16:00:00Z,140705213.8193061054,141172256.8508346379,139410023.5596420169,139874308.5660921633,11.7071861781
2024-06-22T20:00:00Z,139874308.5660921633,140309054.5647353232,138486964.6959562302,138918740.6758663952,11.8406923671
2024-06-23T00:00:00Z,138918740.6758663952,139350516.6557765603,137430483.4407563210,137858965.5133285522,11.9349673941
2024-06-23T04:00:00Z,137858965.5133285522,138316560.9884998798,136264476.3313224614,136718285.5457319617,11.9880019505
2024-06-23T08:00:00Z,136718285.5457319617,137198926.0418288708,135045555.8560908437,135521990.7132752240,11.9986656967
2024-06-23T12:00:00Z,135521990.7132752240,136021755.0850913227,133801229.9657116681,134296475.0039094985,11.9667313537
2024-06-23T16:00:00Z,134296475.0039094985,134810520.1437731981,132559027.0619498342,133068371.4031724185,11.8928795463
2024-06-23T20:00:00Z,133068371.4031724185,133591193.9365594089,131345651.0882645845,131863740.6554879695,11.7786842978
2024-06-24T00:00:00Z,131863740.6554879695,132389458.5140948147,130186233.1057745814,130707340.5979614109,11.6265794815
2024-06-24T04:00:00Z,130707340.5979614109,131229978.2667779624,129103695.5070992708,129621993.3787943721,11.4398069475
2024-06-24T08:00:00Z,129621993.3787943721,130135756.6296812147,128118235.0033844262,128628058.7446595877,11.2223474282
2024-06-24T12:00:00Z,128628058.7446595877,129127587.3600481898,127246922.1390715390,127743013.6712577045,10.9788356956
2024-06-24T16:00:00Z,127743013.6712577045,128223603.5900993496,126503408.9443248361,126981132.5428948402,10.7144617796
2024-06-24T20:00:00Z,126981132.5428948402,127438921.6477545798,125897732.6793621480,126353258.1877864599,10.4348603512
2024-06-25T00:00:00Z,126353258.1877864599,126785372.3184095174,125436202.4019291997,125866652.3947037309,10.1459906293
2024-06-25T04:00:00Z,125866652.3947037309,126271309.9615610391,125121355.9973191768,125524914.8881947249,9.8540093707
2024-06-25T08:00:00Z,125524914.8881947249,125901489.6328593194,124951977.8763924688,125327961.7616775036,9.5651396488
2024-06-25T12:00:00Z,125327961.7616775036,125730887.4540731758,124869311.6166527122,125272057.5787528157,9.2855382204
2024-06-25T16:00:00Z,125272057.5787528157,125778581.9570698142,124843641.0343092084,125349899.2029041350,9.0211643044
2024-06-25T20:00:00Z,125349899.2029041350,126003385.6656765938,124897990.9784207046,125550753.3270836473,8.7776525718
2024-06-26T00:00:00Z,125550753.3270836473,126334161.2509998232,125078411.0469238162,125860653.0777571052,8.5601930525
2024-06-26T04:00:00Z,125860653.0777571052,126753003.9989871830,125371871.7156077921,126262661.4325500578,8.3734205185
2024-06-26T08:00:00Z,126262661.4325500578,127239539.3288829476,125762213.0617736131,126737210.0608941764,8.2213157022
2024-06-26T12:00:00Z,126737210.0608941764,127771384.6754505187,126230447.0916874260,127262521.2319735438,8.1071204537
2024-06-26T16:00:00Z,127262521.2319735438,128324694.1539102197,126755147.6370003968,127815117.4536641836,8.0332686463
2024-06-26T20:00:00Z,127815117.4536641836,128874782.9234043807,127312934.8327480853,128370418.5374575853,8.0013343033
2024-06-27T00:00:00Z,128370418.5374575853,129396821.2992216349,127879056.4987329692,128903419.1001073271,8.0119980495
2024-06-27T04:00:00Z,128903419.1001073271,129866580.9847300947,128428062.0312475115,129389431.6476616561,8.0650326059
2024-06-27T08:00:00Z,129389431.6476616561,130261208.1399414837,128934556.1321547776,129804872.1210758537,8.1593076329
2024-06-27T12:00:00Z,129804872.1210758537,130559991.3379249275,129374010.6104252636,130128057.0789491385,8.2928138219
2024-06-27T16:00:00Z,130128057.0789491385,130745087.7533303201,129723603.5899114907,130339975.5963184685,8.4627057204
2024-06-27T20:00:00Z,130339975.5963184685,130830371.8612527251,129934863.4393066615,130424995.4524092376,8.6653623776
2024-06-28T00:00:00Z,130424995.4524092376,130857915.3393824100,129938720.8335679024,130371463.0302904099,8.8964645185
2024-06-28T04:00:00Z,130371463.0302904099,130829790.9300123453,129714532.7210258842,130172159.9600705653,9.1510866022
2024-06-28T08:00:00Z,130172159.9600705653,130652195.7639130801,129345832.7824174464,129824586.8410570771,9.4238018013
2024-06-28T12:00:00Z,129824586.8410570771,130321514.9837988615,128836015.7597599030,129331054.8153968155,9.7087976645
2024-06-28T16:00:00Z,129331054.8153968155,129839193.5189158469,128192924.6080324501,128698578.3261494040,10.0000000000
2024-06-28T20:00:00Z,128698578.3261494040,129211677.2316334844,127428506.8441326618,127938575.7511937171,10.2912023355
2024-06-29T00:00:00Z,127938575.7511937171,128450142.4212553799,126558318.0758961290,127066397.3113231361,10.5761981987
2024-06-29T04:00:00Z,127066397.3113231361,127570031.3294358850,125600903.8795577586,126100710.3491186798,10.8489133978
2024-06-29T08:00:00Z,126100710.3491186798,126590423.9765726775,124577096.8876238316,125062779.6988963932,11.1035354815
2024-06-29T12:00:00Z,125062779.6988963932,125533286.1431883574,123509268.1699519306,123975684.7870161086,11.3346376224
2024-06-29T16:00:00Z,123975684.7870161086,124422638.7291212678,122420570.8104756624,122863515.1874174178,11.5372942796
2024-06-29T20:00:00Z,122863515.1874174178,123283694.7839862406,121334209.4694838077,121750582.9612616450,11.7071861781
2024-06-30T00:00:00Z,121750582.9612616450,122142007.4865605682,120272763.4379633814,120660683.9702232927,11.8406923671
2024-06-30T04:00:00Z,120660683.9702232927,121022666.0221339762,119257583.1536222398,119616432.4509751648,11.9349673941
2024-06-30T08:00:00Z,119616432.4509751648,120000995.7454685569,118257264.6723783612,118638684.5362278521,11.9880019505
2024-06-30T12:00:00Z,118638684.5362278521,119044415.6804967374,117343379.6400824040,117746058.1009334624,11.9986656967
2024-06-30T16:00:00Z,117746058.1009334624,118170553.1535396427,116532907.5919237882,116954549.1167490929,11.9667313537
2024-06-30T20:00:00Z,116954549.1167490929,117394551.0836106837,115839785.3641557544,116277239.1812785566,11.8928795463
2024-07-01T00:00:00Z,116277239.1812785566,116728803.2401339859,115274669.4702359885,115724085.3495233655,11.7786842978
2024-07-01T04:00:00Z,115724085.3495233655,116182763.5471447706,114844777.5017144978,115301781.8784161508,11.6265794815
2024-07-01T08:00:00Z,115301781.8784161508,115762819.9059335589,114553797.7756657153,115013683.8335241675,11.4398069475
2024-07-01T12:00:00Z,115013683.8335241675,115472223.4386868775,114401858.3366395384,114859784.3713446259,11.2223474282
2024-07-01T16:00:00Z,114859784.3713446259,115311065.7901828140,114385549.5838033706,114836740.4636647552,10.9788356956
2024-07-01T20:00:00Z,114836740.4636647552,115377892.0807164013,114397181.1356077939,114937945.3717461973,10.7144617796
2024-07-02T00:00:00Z,114937945.3717461973,115578301.8336376250,114514088.7727970779,115153649.7816528231,10.4348603512
2024-07-02T04:00:00Z,115153649.7816528231,115877081.6574378312,114748820.9239949286,115471136.6575687081,10.1459906293
2024-07-02T08:00:00Z,115471136.6575687081,116259580.9940148145,115087853.1369746923,115874957.0717022717,9.8540093707
